id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
7v7tk,city39,province4,India,V0VGf,Deluxe,TRUE,TRUE,FALSE,FALSE,48.18,$,2
Wxzjw,city50,province74,Egypt,mDTtZ,Villa,FALSE,FALSE,TRUE,TRUE,67.15,$,3
unJGl,city37,province66,UK,LiELZ,Single Floor,FALSE,FALSE,FALSE,TRUE,75.33,$,3
CqiQg,city31,province48,France,k7PAD,bungalow,FALSE,FALSE,FALSE,TRUE,10.29,$,1
Qm0Uq,city68,province15,Thailand,jZILN,bungalow,FALSE,FALSE,FALSE,TRUE,12.12,$,0
y9QZS,city9,province68,Russia,gCoxe,Deluxe,TRUE,TRUE,TRUE,FALSE,35.74,$,0
8cRWh,city18,province25,China,aCX1B,Villa,TRUE,FALSE,TRUE,FALSE,68.97,$,1
NJrGy,city82,province74,South Africa,nd573,Single Floor,FALSE,TRUE,TRUE,FALSE,95.7,$,1
nVz86,city55,province18,country,AnPqt,bungalow,TRUE,FALSE,TRUE,TRUE,63.62,$,3
4ntkR,city76,province7,India,cDOlf,bungalow,TRUE,FALSE,TRUE,FALSE,56.29,$,3
QKL2B,city15,province90,Egypt,PGcyn,Deluxe,FALSE,FALSE,FALSE,TRUE,71.04,$,1
74qOz,city63,province47,UK,0QYSL,Villa,FALSE,TRUE,FALSE,TRUE,44.82,$,1
B4glS,city50,province75,France,VXH9K,Single Floor,TRUE,FALSE,TRUE,FALSE,75.89,$,3
4Zeen,city91,province68,Thailand,smpEA,bungalow,FALSE,TRUE,FALSE,TRUE,88.37,$,2
f6OlR,city28,province29,Russia,kRd5p,bungalow,TRUE,FALSE,FALSE,FALSE,84.31,$,0
FRqaG,city92,province0,China,kRbEx,Deluxe,TRUE,TRUE,TRUE,TRUE,62.98,$,2
vikz3,city41,province85,South Africa,30MTR,Villa,FALSE,FALSE,FALSE,TRUE,49.48,$,3
rqCJ0,city64,province25,country,7UKjg,Single Floor,TRUE,TRUE,TRUE,TRUE,98.73,$,0
0RPgE,city93,province36,India,TZHhf,bungalow,FALSE,TRUE,FALSE,FALSE,97.24,$,1
FbKSs,city63,province18,Egypt,3QFXC,bungalow,TRUE,FALSE,FALSE,FALSE,80.34,$,3
P7SKQ,city11,province46,UK,7LkBp,Deluxe,TRUE,FALSE,FALSE,FALSE,81.62,$,1
Psd5v,city71,province16,France,ZaqKj,Villa,TRUE,FALSE,FALSE,FALSE,45.01,$,1
Qd6NI,city94,province43,Thailand,9VcvA,Single Floor,FALSE,FALSE,FALSE,FALSE,67.94,$,1
3q0zd,city32,province62,Russia,E0zPu,bungalow,TRUE,TRUE,FALSE,TRUE,88.37,$,1
EguU5,city71,province28,China,oZUu2,bungalow,FALSE,TRUE,FALSE,FALSE,62.89,$,2
nTiH3,city16,province47,South Africa,VRLC7,Deluxe,TRUE,TRUE,TRUE,TRUE,4.32,$,2
FFKzM,city11,province80,country,MtXkw,Villa,TRUE,TRUE,TRUE,FALSE,9.13,$,3
CugER,city78,province56,India,SAe9O,Single Floor,TRUE,FALSE,TRUE,TRUE,45.85,$,3
rztAY,city85,province9,Egypt,Y0m3n,bungalow,FALSE,FALSE,FALSE,FALSE,13.16,$,3
nJhVf,city51,province72,UK,Y93TE,bungalow,FALSE,TRUE,TRUE,FALSE,2.73,$,1
YNdqo,city0,province4,France,wNTxf,Deluxe,TRUE,TRUE,FALSE,TRUE,60.04,$,0
YKsKy,city18,province15,Thailand,umfQ5,Villa,TRUE,TRUE,TRUE,TRUE,19.69,$,0
DQDSa,city39,province77,Russia,jWgPt,Single Floor,TRUE,TRUE,TRUE,TRUE,74.19,$,3
Lts02,city18,province69,China,udmqq,bungalow,FALSE,FALSE,FALSE,FALSE,30.62,$,3
8fnCE,city61,province26,South Africa,rLzmx,bungalow,TRUE,FALSE,TRUE,TRUE,17.58,$,0
7UIc8,city7,province87,country,MrYCk,Deluxe,FALSE,FALSE,FALSE,TRUE,98.27,$,2
ImSGd,city63,province58,India,AcInY,Villa,TRUE,TRUE,FALSE,TRUE,37.95,$,2
VrgxR,city49,province97,Egypt,xihIu,Single Floor,TRUE,FALSE,TRUE,TRUE,84.38,$,1
cTu1N,city71,province27,UK,wEq2p,bungalow,TRUE,FALSE,TRUE,TRUE,87.33,$,0
mahnt,city58,province14,France,hcth9,bungalow,FALSE,FALSE,TRUE,TRUE,96.51,$,3
Bakge,city46,province36,Thailand,BiaM4,Deluxe,TRUE,FALSE,FALSE,FALSE,59.36,$,3
ZTqNc,city71,province70,Russia,nlJHd,Villa,FALSE,TRUE,TRUE,FALSE,17.63,$,3
bcV2J,city69,province93,China,Jc8tB,Single Floor,TRUE,TRUE,TRUE,TRUE,82.55,$,2
kydeD,city1,province75,South Africa,H3khF,bungalow,TRUE,TRUE,FALSE,TRUE,57.73,$,2
P6BC2,city34,province47,country,T8u0Q,bungalow,TRUE,TRUE,FALSE,TRUE,15.64,$,3
YNtp8,city55,province29,India,SFf7W,Deluxe,FALSE,FALSE,TRUE,FALSE,55.25,$,3
n3oxv,city56,province84,Egypt,5TOyZ,Villa,FALSE,FALSE,FALSE,TRUE,21.07,$,1
Az0FB,city72,province70,UK,f0BUl,Single Floor,TRUE,FALSE,FALSE,TRUE,85.84,$,0
L01oz,city54,province58,France,sKgzQ,bungalow,FALSE,TRUE,TRUE,TRUE,75.95,$,2
12n2B,city61,province46,Thailand,Kztm5,bungalow,FALSE,TRUE,FALSE,TRUE,58.99,$,0
gSgF8,city80,province42,Russia,eYluj,Deluxe,TRUE,FALSE,TRUE,TRUE,39.47,$,0
qbx6T,city1,province69,China,TIvMt,Villa,FALSE,TRUE,FALSE,FALSE,10.41,$,0
IMXw6,city19,province64,South Africa,Sy4m5,Single Floor,TRUE,FALSE,TRUE,FALSE,9.38,$,0
W17O8,city51,province85,country,hZWwA,bungalow,FALSE,TRUE,TRUE,TRUE,2.42,$,3
ogepY,city37,province78,India,U8S8w,bungalow,TRUE,FALSE,TRUE,TRUE,1.24,$,3
F2lEI,city6,province68,Egypt,ZQ2bs,Deluxe,FALSE,FALSE,TRUE,TRUE,87.77,$,2
MEugG,city81,province16,UK,rO3tR,Villa,FALSE,TRUE,FALSE,FALSE,22.43,$,0
RyL4e,city55,province65,France,pJqm0,Single Floor,TRUE,TRUE,FALSE,TRUE,32.37,$,3
zlitM,city32,province18,Thailand,PlAr4,bungalow,FALSE,TRUE,FALSE,FALSE,30.31,$,1
C7pa3,city42,province94,Russia,qo5P1,bungalow,TRUE,TRUE,TRUE,TRUE,75.09,$,0
6ypdd,city59,province89,China,LQk7C,Deluxe,FALSE,FALSE,TRUE,TRUE,93.85,$,1
fs78j,city35,province41,South Africa,JOoTX,Villa,TRUE,FALSE,TRUE,TRUE,59.25,$,1
R1F4S,city12,province33,country,b8Rfa,Single Floor,FALSE,TRUE,TRUE,FALSE,58.36,$,2
3NvqF,city55,province30,India,OnPjG,bungalow,TRUE,FALSE,TRUE,FALSE,24.96,$,2
k4MpI,city96,province59,Egypt,8mGFA,bungalow,TRUE,TRUE,FALSE,FALSE,91.98,$,3
Werf6,city84,province27,UK,trLzf,Deluxe,TRUE,FALSE,FALSE,TRUE,25.43,$,0
XYj5c,city90,province3,France,uYXi2,Villa,FALSE,TRUE,TRUE,FALSE,60.01,$,0
9hXvj,city2,province79,Thailand,qZjWu,Single Floor,TRUE,TRUE,TRUE,FALSE,40.84,$,3
5os8n,city2,province22,Russia,qVOc6,bungalow,TRUE,TRUE,FALSE,TRUE,72.7,$,2
5BEA4,city86,province10,China,bi4Wg,bungalow,FALSE,TRUE,TRUE,FALSE,72.09,$,3
YgerB,city24,province47,South Africa,g7UGL,Deluxe,FALSE,TRUE,TRUE,FALSE,34.03,$,2
bdkds,city23,province38,country,A8MBD,Villa,TRUE,TRUE,TRUE,TRUE,4.82,$,1
eJPZT,city82,province27,India,2y2cr,Single Floor,FALSE,FALSE,TRUE,FALSE,82.52,$,2
1Fbdo,city50,province20,Egypt,QVmGv,bungalow,FALSE,TRUE,TRUE,FALSE,35.02,$,3
biGoo,city43,province36,UK,z0gxL,bungalow,TRUE,TRUE,FALSE,FALSE,13.15,$,2
PfMe2,city43,province40,France,tvMFm,Deluxe,FALSE,FALSE,FALSE,TRUE,47.12,$,1
EviSf,city28,province29,Thailand,PJD37,Villa,FALSE,TRUE,TRUE,TRUE,26.93,$,1
aN8II,city92,province55,Russia,3M66X,Single Floor,FALSE,FALSE,FALSE,TRUE,99.62,$,3
0cSXh,city88,province26,China,ZZ0zk,bungalow,FALSE,TRUE,FALSE,FALSE,85.73,$,2
KTjTZ,city49,province66,South Africa,norHG,bungalow,FALSE,TRUE,FALSE,FALSE,21.74,$,3
PibOe,city47,province35,country,ytg9Z,Deluxe,FALSE,TRUE,TRUE,TRUE,17.17,$,1
eW7aM,city81,province9,India,JWu01,Villa,FALSE,FALSE,FALSE,TRUE,87.04,$,1
dfIaE,city9,province33,Egypt,YWF2j,Single Floor,FALSE,TRUE,TRUE,TRUE,46.42,$,0
orzMR,city92,province11,UK,ircKQ,bungalow,TRUE,FALSE,FALSE,FALSE,95.09,$,0
3OnB0,city77,province31,France,Isd8i,bungalow,FALSE,TRUE,FALSE,FALSE,15.83,$,0
TWnA8,city61,province57,Thailand,0elij,Deluxe,FALSE,FALSE,FALSE,FALSE,6.32,$,2
Z8JIB,city81,province27,Russia,OHqCK,Villa,TRUE,FALSE,FALSE,TRUE,62.36,$,0
9ON2O,city72,province61,China,d5Vfc,Single Floor,TRUE,FALSE,FALSE,FALSE,47.79,$,2
9Zp3I,city22,province82,South Africa,Ej9E6,bungalow,TRUE,TRUE,TRUE,FALSE,61.4,$,1
Rg650,city4,province5,country,bPVsa,bungalow,FALSE,FALSE,TRUE,FALSE,22.15,$,3
5ZrIz,city77,province42,India,Kr6jF,Deluxe,FALSE,TRUE,TRUE,FALSE,17.81,$,3
2Co0t,city65,province73,Egypt,nNi2l,Villa,FALSE,FALSE,FALSE,FALSE,49.36,$,3
TM0zi,city98,province89,UK,dwfND,Single Floor,FALSE,TRUE,TRUE,TRUE,41.88,$,3
n8VvS,city65,province88,France,9acFG,bungalow,FALSE,TRUE,FALSE,TRUE,60.82,$,0
URgND,city81,province74,Thailand,LkPTK,bungalow,TRUE,FALSE,FALSE,FALSE,52.68,$,0
fVsSt,city81,province18,Russia,ATkis,Deluxe,TRUE,FALSE,FALSE,FALSE,44.87,$,2
hi8g8,city72,province65,China,PFGua,Villa,TRUE,FALSE,TRUE,FALSE,96.64,$,0
a3lon,city45,province37,South Africa,ZZhLc,Single Floor,FALSE,FALSE,TRUE,TRUE,18.28,$,1
eJl2i,city30,province55,country,mUec8,bungalow,TRUE,TRUE,FALSE,FALSE,25.14,$,3
zwmq3,city76,province83,India,cuzsY,bungalow,TRUE,FALSE,FALSE,FALSE,12.65,$,2
OZlar,city78,province48,Egypt,ww4en,Deluxe,TRUE,FALSE,FALSE,TRUE,72.55,$,0
Bky9d,city80,province23,UK,LpNOe,Villa,TRUE,FALSE,TRUE,FALSE,77.43,$,3
j5Sgn,city12,province69,France,TVXhQ,Single Floor,TRUE,TRUE,TRUE,FALSE,40.9,$,2
gZUDR,city43,province12,Thailand,9wr3W,bungalow,TRUE,FALSE,TRUE,TRUE,19.08,$,2
4dIRs,city30,province60,Russia,nJ3cz,bungalow,TRUE,FALSE,TRUE,TRUE,23.58,$,1
DAidx,city61,province25,China,E02t9,Deluxe,FALSE,TRUE,FALSE,FALSE,75.03,$,1
5b8go,city65,province61,South Africa,6UdRJ,Villa,FALSE,TRUE,FALSE,TRUE,3.43,$,3
vbrW4,city9,province46,country,IyA4U,Single Floor,TRUE,TRUE,FALSE,FALSE,32.85,$,2
41p40,city36,province2,India,zU2aw,bungalow,FALSE,FALSE,FALSE,FALSE,83.08,$,0
xRq6P,city57,province98,Egypt,kIVku,bungalow,TRUE,TRUE,TRUE,TRUE,44.79,$,3
tstGy,city85,province81,UK,Agpve,Deluxe,TRUE,TRUE,FALSE,FALSE,50.71,$,0
FwAHI,city71,province91,France,q94EL,Villa,TRUE,FALSE,FALSE,FALSE,28.5,$,3
OpLhK,city41,province14,Thailand,D7OML,Single Floor,TRUE,TRUE,TRUE,FALSE,23.09,$,3
ncLnX,city74,province78,Russia,AtDyF,bungalow,TRUE,FALSE,TRUE,TRUE,67.06,$,1
MlZbX,city15,province71,China,0p79H,bungalow,TRUE,FALSE,TRUE,FALSE,73.46,$,1
ba6Zl,city7,province33,South Africa,TCL3g,Deluxe,FALSE,TRUE,TRUE,FALSE,31.49,$,1
dyPuN,city43,province48,country,IHI85,Villa,FALSE,TRUE,TRUE,TRUE,46.77,$,0
HKry1,city92,province88,India,OF8wV,Single Floor,TRUE,FALSE,TRUE,FALSE,68.87,$,3
11G5Z,city67,province35,Egypt,aaQ87,bungalow,FALSE,FALSE,FALSE,TRUE,22.41,$,3
aXlIo,city37,province15,UK,sb3ii,bungalow,TRUE,TRUE,FALSE,TRUE,49.56,$,3
ijkjB,city59,province1,France,121Vw,Deluxe,FALSE,TRUE,TRUE,FALSE,97.39,$,1
8Sfv1,city86,province59,Thailand,kyJu1,Villa,FALSE,FALSE,TRUE,FALSE,83.93,$,2
aRsMI,city44,province76,Russia,QDuXb,Single Floor,TRUE,FALSE,FALSE,FALSE,41.97,$,2
kivWo,city26,province37,China,V2fg8,bungalow,FALSE,FALSE,FALSE,FALSE,25.78,$,0
tGyLd,city27,province96,South Africa,ngNe4,bungalow,TRUE,TRUE,FALSE,FALSE,52.03,$,3
FfdsW,city3,province73,country,qjM5v,Deluxe,FALSE,FALSE,TRUE,TRUE,20,$,3
UeUX4,city10,province94,India,ZUgGM,Villa,FALSE,FALSE,TRUE,FALSE,46.04,$,3
aphab,city24,province10,Egypt,TOP0q,Single Floor,TRUE,TRUE,TRUE,TRUE,4.26,$,0
ofdy2,city60,province50,UK,KOThS,bungalow,FALSE,FALSE,TRUE,TRUE,50.13,$,1
jgiTs,city7,province13,France,UCzCj,bungalow,FALSE,TRUE,FALSE,FALSE,12.18,$,1
CL4sU,city25,province78,Thailand,7UWEf,Deluxe,TRUE,FALSE,FALSE,TRUE,28.04,$,2
zIfxp,city39,province55,Russia,pUSfJ,Villa,FALSE,TRUE,FALSE,FALSE,52.1,$,1
KvDdm,city70,province39,China,j1ieE,Single Floor,FALSE,TRUE,TRUE,FALSE,69.01,$,2
PJ8Hw,city50,province52,South Africa,dNRbH,bungalow,FALSE,FALSE,TRUE,TRUE,12.92,$,2
hSRws,city83,province33,country,k6q12,bungalow,TRUE,TRUE,TRUE,FALSE,67.86,$,0
BFqBa,city73,province18,India,BWlRx,Deluxe,TRUE,FALSE,FALSE,FALSE,50.38,$,2
pPDYG,city31,province37,Egypt,9C246,Villa,TRUE,TRUE,FALSE,TRUE,39.78,$,0
TLzTo,city64,province49,UK,oOsgl,Single Floor,FALSE,TRUE,FALSE,FALSE,81.85,$,0
0XXTA,city86,province43,France,hVF6U,bungalow,FALSE,TRUE,TRUE,TRUE,29.69,$,3
443hc,city32,province88,Thailand,Iaig8,bungalow,FALSE,FALSE,FALSE,FALSE,88.3,$,0
rnDSs,city41,province59,Russia,NMoqD,Deluxe,TRUE,TRUE,TRUE,FALSE,22.51,$,1
QQjm5,city55,province53,China,Jts8I,Villa,TRUE,FALSE,FALSE,FALSE,67.41,$,1
M8QEn,city85,province27,South Africa,EiK9b,Single Floor,TRUE,FALSE,FALSE,FALSE,97.33,$,1
ZFDzj,city66,province87,country,QErg7,bungalow,TRUE,FALSE,TRUE,TRUE,40.2,$,0
SJCPr,city69,province59,India,W411f,bungalow,FALSE,TRUE,TRUE,TRUE,58.24,$,0
VxPvS,city62,province20,Egypt,by62U,Deluxe,FALSE,FALSE,TRUE,FALSE,94.53,$,3
yJ3j7,city14,province61,UK,iWExS,Villa,FALSE,TRUE,TRUE,FALSE,49.83,$,3
DziPs,city6,province84,France,LW0nu,Single Floor,FALSE,FALSE,TRUE,FALSE,14.27,$,1
tHu4h,city70,province91,Thailand,yG0Ry,bungalow,FALSE,FALSE,FALSE,FALSE,52.79,$,0
U3Ulj,city40,province82,Russia,8300r,bungalow,TRUE,TRUE,FALSE,TRUE,92.81,$,3
3Qek4,city47,province78,China,hbw0S,Deluxe,FALSE,FALSE,FALSE,TRUE,67.34,$,2
iyplL,city4,province68,South Africa,AbU6u,Villa,FALSE,FALSE,TRUE,TRUE,59.53,$,0
WLO73,city48,province20,country,Od1YE,Single Floor,TRUE,TRUE,TRUE,FALSE,43.56,$,2
oRyfW,city37,province48,India,EJLlb,bungalow,TRUE,TRUE,TRUE,TRUE,72.45,$,3
1GaAx,city42,province19,Egypt,9G22g,bungalow,TRUE,TRUE,FALSE,TRUE,71.65,$,2
aayXW,city65,province70,UK,bDkfE,Deluxe,TRUE,FALSE,FALSE,FALSE,45.68,$,0
HLCwC,city66,province6,France,6FeE7,Villa,TRUE,FALSE,TRUE,TRUE,61.18,$,0
zDfs9,city80,province15,Thailand,gNYJH,Single Floor,FALSE,FALSE,FALSE,TRUE,14.54,$,2
Il52J,city54,province73,Russia,IU1LJ,bungalow,TRUE,FALSE,FALSE,FALSE,41.26,$,0
XIY3g,city39,province87,China,ruixA,bungalow,FALSE,FALSE,TRUE,TRUE,68.42,$,3
3jkwW,city58,province64,South Africa,H8x6d,Deluxe,TRUE,TRUE,FALSE,FALSE,34.24,$,3
B0rAw,city91,province14,country,spZPb,Villa,FALSE,FALSE,FALSE,FALSE,19.22,$,1
EbMsQ,city90,province29,India,38BJG,Single Floor,TRUE,FALSE,FALSE,FALSE,9.82,$,1
8jBTF,city42,province21,Egypt,Hfr1c,bungalow,TRUE,TRUE,FALSE,TRUE,24.32,$,0
sQUHv,city58,province73,UK,Hxde3,bungalow,FALSE,TRUE,FALSE,TRUE,43.2,$,1
DusQ1,city48,province62,France,B647k,Deluxe,FALSE,TRUE,FALSE,TRUE,12.68,$,2
dQnw7,city64,province2,Thailand,bgtIn,Villa,TRUE,TRUE,TRUE,FALSE,17.49,$,1
kafuR,city0,province1,Russia,ugyHD,Single Floor,FALSE,FALSE,TRUE,TRUE,77.26,$,0
HpgLU,city53,province12,China,BNmx4,bungalow,FALSE,FALSE,TRUE,FALSE,10.92,$,2
mcMi5,city79,province6,South Africa,syNNa,bungalow,TRUE,FALSE,FALSE,FALSE,61.9,$,2
gTY0V,city61,province56,country,DApOE,Deluxe,FALSE,FALSE,FALSE,FALSE,66.04,$,0
4m7Vq,city91,province77,India,KQzwy,Villa,FALSE,TRUE,TRUE,FALSE,50.3,$,0
d4G2v,city39,province17,Egypt,bnV2B,Single Floor,TRUE,FALSE,TRUE,FALSE,8.71,$,3
ov9a2,city56,province60,UK,hYUa6,bungalow,FALSE,TRUE,TRUE,FALSE,73.59,$,3
rPsIT,city76,province31,France,raHxE,bungalow,FALSE,TRUE,TRUE,FALSE,54.35,$,1
wpJM0,city6,province87,Thailand,TX6vM,Deluxe,FALSE,FALSE,FALSE,TRUE,8.1,$,3
kNWFU,city6,province32,Russia,sEjVB,Villa,TRUE,TRUE,TRUE,TRUE,51.06,$,1
GoR5w,city58,province87,China,vaLQI,Single Floor,FALSE,FALSE,TRUE,TRUE,50.86,$,0
jacCy,city69,province88,South Africa,5JO2T,bungalow,TRUE,FALSE,TRUE,TRUE,85.05,$,3
xDfbO,city27,province83,country,CwI0O,bungalow,TRUE,FALSE,FALSE,TRUE,95.7,$,3
SlVeV,city38,province56,India,WnFqC,Deluxe,TRUE,FALSE,TRUE,FALSE,75.58,$,2
a7fQB,city16,province83,Egypt,V1IEq,Villa,TRUE,FALSE,FALSE,FALSE,64.11,$,2
R7b6j,city7,province44,UK,imOA5,Single Floor,TRUE,FALSE,FALSE,FALSE,26.01,$,1
VcMqM,city64,province9,France,9nVdR,bungalow,FALSE,FALSE,TRUE,FALSE,9.49,$,3
84jEh,city60,province4,Thailand,jPBol,bungalow,FALSE,TRUE,FALSE,FALSE,42.05,$,1
JpSiZ,city37,province71,Russia,1DIQG,Deluxe,TRUE,TRUE,TRUE,TRUE,29.56,$,1
RXHXw,city10,province34,China,usgFB,Villa,FALSE,TRUE,TRUE,TRUE,40.52,$,3
oEDYa,city47,province85,South Africa,liAXD,Single Floor,FALSE,TRUE,FALSE,TRUE,47.87,$,1
ymZVW,city87,province23,country,NcgzE,bungalow,TRUE,FALSE,FALSE,TRUE,1.49,$,2
fBbZl,city28,province65,India,VwKUi,bungalow,FALSE,TRUE,FALSE,FALSE,24.62,$,0
g17f6,city40,province27,Egypt,YRDiS,Deluxe,FALSE,FALSE,FALSE,FALSE,24.22,$,2
0s8gQ,city89,province90,UK,PaLu5,Villa,TRUE,FALSE,FALSE,TRUE,15.37,$,1
RnH62,city11,province54,France,I1zkv,Single Floor,FALSE,FALSE,TRUE,FALSE,58.73,$,3
Bv9oB,city92,province47,Thailand,SvQQL,bungalow,FALSE,FALSE,TRUE,FALSE,49.47,$,2
ZOY5v,city51,province97,Russia,v3hNM,bungalow,TRUE,FALSE,FALSE,TRUE,79.38,$,0
39vUi,city74,province78,China,3pAYB,Deluxe,FALSE,FALSE,FALSE,FALSE,90.87,$,2
t0b48,city14,province2,South Africa,rlDFj,Villa,TRUE,FALSE,TRUE,FALSE,86.59,$,1
j6Qtw,city50,province25,country,r3N4a,Single Floor,TRUE,TRUE,FALSE,TRUE,42.47,$,2
ElTpQ,city49,province86,India,EL0OY,bungalow,TRUE,TRUE,TRUE,FALSE,39.16,$,2
zS4OW,city42,province44,Egypt,WeeLS,bungalow,TRUE,TRUE,FALSE,TRUE,63.45,$,0
EwaRI,city41,province62,UK,NXyGd,Deluxe,TRUE,TRUE,FALSE,FALSE,12.78,$,2
larCh,city49,province21,France,GthAG,Villa,TRUE,TRUE,FALSE,TRUE,97.01,$,2
Yg374,city45,province30,Thailand,wizFY,Single Floor,FALSE,FALSE,FALSE,FALSE,17.27,$,0
2qaeW,city39,province98,Russia,7jQQy,bungalow,TRUE,TRUE,FALSE,FALSE,48.23,$,3
T7Yrm,city42,province35,China,eIWkX,bungalow,FALSE,FALSE,TRUE,FALSE,39.09,$,2
Dg2vV,city50,province59,South Africa,k6LZr,Deluxe,FALSE,FALSE,FALSE,FALSE,9.82,$,1
edisY,city87,province70,country,OchtP,Villa,FALSE,TRUE,FALSE,FALSE,88.42,$,1
7MNyz,city24,province1,India,ziuXn,Single Floor,FALSE,TRUE,FALSE,FALSE,16.9,$,3
XAA0p,city32,province59,Egypt,W52w1,bungalow,FALSE,TRUE,TRUE,TRUE,23.26,$,3
MaQln,city92,province55,UK,pOI3U,bungalow,FALSE,TRUE,TRUE,FALSE,18.96,$,0
N4uLX,city12,province3,France,HlUex,Deluxe,FALSE,TRUE,FALSE,FALSE,8.45,$,1
KHWCB,city79,province13,Thailand,LhT2Q,Villa,FALSE,FALSE,TRUE,FALSE,77.36,$,0
8daSK,city15,province52,Russia,Gma8B,Single Floor,TRUE,FALSE,FALSE,FALSE,45.48,$,3
u6hq4,city43,province2,China,VxwUV,bungalow,FALSE,TRUE,FALSE,TRUE,91.84,$,0
PBBlL,city29,province19,South Africa,Yop2B,bungalow,FALSE,FALSE,FALSE,FALSE,12.75,$,0
06miR,city2,province43,country,KlRs9,Deluxe,FALSE,TRUE,FALSE,FALSE,64.5,$,3
LOydF,city50,province76,India,gCcSJ,Villa,FALSE,TRUE,TRUE,TRUE,39.92,$,1
2dlwF,city2,province90,Egypt,kOiOO,Single Floor,TRUE,FALSE,FALSE,FALSE,80.45,$,2
wiQnp,city0,province20,UK,PcE4P,bungalow,FALSE,TRUE,TRUE,FALSE,8.95,$,0
296YV,city76,province76,France,yEwEy,bungalow,TRUE,TRUE,FALSE,TRUE,26.11,$,1
6bZcS,city97,province44,Thailand,1ZNR7,Deluxe,TRUE,FALSE,FALSE,TRUE,27.38,$,1
pR5lV,city72,province38,Russia,CHXLT,Villa,TRUE,FALSE,FALSE,TRUE,29.87,$,1
XwwYI,city66,province38,China,HnedH,Single Floor,TRUE,TRUE,TRUE,TRUE,24.08,$,0
BfYOZ,city21,province16,South Africa,2EZLK,bungalow,FALSE,FALSE,FALSE,FALSE,8.62,$,0
ZXBo5,city88,province78,country,nK4iG,bungalow,FALSE,TRUE,TRUE,TRUE,74.47,$,0
IoKdf,city93,province33,India,A9IJh,Deluxe,FALSE,FALSE,TRUE,TRUE,65.8,$,3
KdgAn,city63,province18,Egypt,TeDzq,Villa,FALSE,FALSE,FALSE,TRUE,13.29,$,1
IbMPM,city96,province88,UK,c6WEz,Single Floor,FALSE,TRUE,TRUE,TRUE,35.91,$,2
kLlhd,city38,province62,France,fzDg4,bungalow,FALSE,TRUE,TRUE,TRUE,97.97,$,2
DJ0Qv,city70,province58,Thailand,JYwQb,bungalow,TRUE,FALSE,FALSE,TRUE,81.91,$,3
cFy4E,city70,province22,Russia,PgwjC,Deluxe,FALSE,TRUE,FALSE,TRUE,72.49,$,3
xvBD5,city51,province54,China,TSL4n,Villa,TRUE,FALSE,FALSE,TRUE,88.49,$,2
wR6TV,city9,province26,South Africa,S0j8D,Single Floor,FALSE,FALSE,TRUE,FALSE,58.21,$,2
ET32p,city75,province82,country,eO3xk,bungalow,FALSE,TRUE,FALSE,FALSE,36.08,$,0
aJhho,city90,province35,India,2rFem,bungalow,FALSE,FALSE,TRUE,FALSE,72.32,$,1
s9lNE,city8,province2,Egypt,3L9Qr,Deluxe,FALSE,TRUE,TRUE,TRUE,2.3,$,2
oSqD2,city92,province73,UK,WCqZD,Villa,TRUE,FALSE,FALSE,TRUE,52.62,$,2
GWLHE,city44,province31,France,EcHBw,Single Floor,TRUE,FALSE,TRUE,FALSE,58.5,$,1
N6A0u,city9,province3,Thailand,idLAu,bungalow,TRUE,TRUE,TRUE,TRUE,96.58,$,1
dOvz8,city2,province41,Russia,oC00T,bungalow,FALSE,FALSE,FALSE,FALSE,26.4,$,0
360MD,city63,province25,China,9D9d0,Deluxe,FALSE,TRUE,TRUE,TRUE,49.3,$,1
zmmmc,city54,province55,South Africa,P7Mu5,Villa,FALSE,FALSE,TRUE,FALSE,89.85,$,0
GevOH,city74,province13,country,Be8zr,Single Floor,TRUE,TRUE,TRUE,FALSE,91.99,$,2
xiMyc,city75,province48,India,Q9WUV,bungalow,TRUE,FALSE,FALSE,TRUE,83.48,$,2
5lY0E,city13,province18,Egypt,MoTyd,bungalow,FALSE,FALSE,FALSE,FALSE,40.43,$,1
KVjbX,city20,province91,UK,krTFy,Deluxe,TRUE,TRUE,TRUE,TRUE,45.31,$,0
U96FE,city2,province60,France,sSVPa,Villa,TRUE,TRUE,TRUE,TRUE,34.32,$,2
aCTmm,city47,province35,Thailand,3HPIY,Single Floor,FALSE,TRUE,FALSE,FALSE,28.67,$,0
NHTCr,city45,province46,Russia,VByrc,bungalow,FALSE,FALSE,FALSE,FALSE,57.73,$,0
vQIvV,city1,province79,China,Pesac,bungalow,TRUE,TRUE,FALSE,FALSE,33.28,$,2
fZLGt,city28,province23,South Africa,lT8U1,Deluxe,FALSE,TRUE,FALSE,FALSE,71.64,$,1
Jx1Ek,city39,province63,country,wgnVZ,Villa,TRUE,FALSE,FALSE,TRUE,80.6,$,3
U9zeR,city95,province96,India,DgSeB,Single Floor,TRUE,TRUE,FALSE,TRUE,66.35,$,0
sNAOx,city64,province1,Egypt,RzEj6,bungalow,FALSE,FALSE,TRUE,FALSE,16.08,$,1
lW8nW,city56,province15,UK,cXCdT,bungalow,FALSE,TRUE,FALSE,FALSE,0.45,$,0
IH4o9,city61,province1,France,G07cL,Deluxe,FALSE,TRUE,FALSE,TRUE,20.22,$,2
4L9Kl,city20,province47,Thailand,Uz9o3,Villa,TRUE,TRUE,FALSE,FALSE,41.74,$,1
